srno,State_Name,District_Name,Crop_Year,Season,Crop,Area,Rainfall_mm,Temperature_C,Fertilizer_kg_per_ha,Soil_Quality,Irrigation_Index,Govt_Subsidy_Score,Market_Accessibility,Random_Noise_Factor
196372,Uttar Pradesh,AMBEDKAR NAGAR,2006,Kharif     ,Jowar,1168.0761103124428,387.34315603706455,27.028645775248236,266.4698786229285,0.22289633456347477,1158.2154469748218,896.5007744778826,1.007667286398268,0.7825362173695145
121902,Madhya Pradesh,UMARIA,2002,Rabi       ,Linseed,3569.248742865528,780.251007285245,27.259490939796205,135.72493958437735,0.47003476831064395,3826.6816566100983,960.5914046902255,1.1342368768289892,0.17563280174490759
194587,Tripura,WEST TRIPURA,2007,Kharif     ,Cotton(lint),108.65485913377947,809.7587969113226,20.9136371695575,231.36328757586017,0.2468556865617151,127.07216503475053,173.7316638426518,0.4944468603995827,0.3711904850741691
238828,West Bengal,JALPAIGURI,2009,Winter     ,Rice,185624.35666121828,1154.8627688844135,30.564872663764493,246.38249130638513,0.5864122498138692,187975.92068138556,345543.30098845786,0.14411739305888327,0.34821150817735125
92622,Karnataka,RAICHUR,2011,Rabi       ,Cowpea(Lobia),76.5144102038623,1241.9836069216108,23.25420617852274,297.0676022305206,0.28231830465056224,84.60295710064479,30.612684977120168,0.8376324811322695,0.9690033886743408
180736,Tamil Nadu,PUDUKKOTTAI,2006,Whole Year ,Arecanut,0.9765862120052294,974.5434654375317,29.090000600105384,161.341094276349,0.4127755392894288,0.9427173049386367,0.9615999339932016,1.4557436138995437,0.02246835822367621
119843,Madhya Pradesh,SHIVPURI,2002,Kharif     ,Soyabean,58228.369004166234,961.5486900607029,26.977592274833476,159.66659769777814,0.49727873160839486,58482.042979396174,14765.833809961878,0.4884363271812276,0.8614585193975189
168991,Rajasthan,JHALAWAR,2005,Rabi       ,Gram,8390.41478493893,1246.6154925724043,32.047614934959064,185.11409645387806,0.7545603421081455,8882.10526337236,6168.020965491296,0.5084408450449494,0.9111162297462608
203506,Uttar Pradesh,CHANDAULI,2008,Kharif     ,Urad,234.17371908913356,758.7069667159623,31.498554186381018,221.40471135595484,0.48285545435685434,218.4870883611637,102.36180903111187,0.9656802771220147,0.49764914187501874
153630,Odisha,MAYURBHANJ,2001,Kharif     ,Horse-gram,2104.6171806757498,1251.1590093038085,26.95498266515468,305.5045797644578,0.6094896066782824,2014.5159288487152,452.5542010598581,-1.1465867758910957,0.6757122343664151
21612,Assam,KARIMGANJ,2005,Whole Year ,Arecanut,2295.011137534153,1349.2302772532823,28.87847656904715,151.77234141595443,0.28000965152919666,2256.0796198179432,1039.2897305293075,-1.1184214101363161,0.9651457028365911
151282,Odisha,KANDHAMAL,2013,Winter     ,Sesamum,30.048364620712768,1152.8136167279822,33.36861121249939,249.84971490743737,0.28963181232929736,29.274549091104525,5.98892860615651,-1.7066932218565847,0.6689750796296552
52554,Chhattisgarh,KOREA,2005,Rabi       ,Wheat,4741.866124771486,,,,,4744.854142643456,4529.543227107781,0.9962251900660555,0.40713829205255425
175687,Tamil Nadu,DHARMAPURI,2000,Kharif     ,Maize,1225.5700176746834,979.900559697057,26.349772945639806,263.62742543008073,0.3336531691214322,1383.9520105248012,1210.6111837539268,-0.7185950923539484,0.6927354332966215
137593,Meghalaya,NORTH GARO HILLS,2014,Whole Year ,Arecanut,991.446238551894,1039.9111165980898,28.090700005878134,199.81359975733034,0.3684145288567561,938.65751878989,1010.7298775821755,0.4309701290370249,0.19351379926113532
118783,Madhya Pradesh,SHAHDOL,2010,Whole Year ,Dry chillies,58.052442086622094,1049.3948738832705,20.99233744246326,225.58645825461835,0.5228866823863705,52.408548883506356,85.79718647170468,0.4157316902760834,0.35660314675175253
122494,Madhya Pradesh,VIDISHA,2007,Kharif     ,Sannhamp,27.325640359756793,1020.5432197895402,28.202265938297998,259.29299804550476,0.6117641726912666,27.314921224665863,8.034206059683214,-0.01673820193683397,0.6374717193300915
171567,Rajasthan,RAJSAMAND,2004,Rabi       ,Gram,564.854247402195,969.7857619382626,27.44264335497225,238.52530361036634,0.24881976674030729,617.8843435265261,415.9546989182113,-1.4044466673768945,0.14944180837774335
177789,Tamil Nadu,KANNIYAKUMARI,2004,Whole Year ,Onion,1.9328771902629576,907.2724542648072,23.92141294363477,134.8267466399563,0.36924053383440203,1.985306985066574,22.78472655769072,-1.7798483442507993,0.6772779331368415
11264,Arunachal Pradesh,PAPUM PARE,2007,Whole Year ,Turmeric,18.7235570767808,619.2406310815044,33.194731735393866,243.59361909870478,0.6731431013601659,17.315722655765438,121.15005421881669,1.5058845249626218,0.5231441485071775
225553,Uttar Pradesh,SITAPUR,2000,Rabi       ,Urad,3553.595571274742,1238.236441997677,23.774963886977684,295.53539063066984,0.7678103567217875,3743.7934097287557,1486.0143899630214,-0.583094639543096,0.4071181424445379
87420,Karnataka,HASSAN,2006,Whole Year ,Cotton(lint),2980.112214925659,997.5604020414495,26.704609053440848,258.12925614380276,0.5192899570167673,3287.0739072787433,2189.2473783340474,-0.44730865766277245,0.8023637997878545
239503,West Bengal,MALDAH,2012,Rabi       ,Wheat,46365.04547157642,883.9343906663524,28.00662700386427,229.40728047419162,0.7810374863659664,47084.87924565992,129731.36151484284,0.6664651554230279,0.3311407899628529
149600,Odisha,JAJAPUR,1998,Summer     ,Maize,11.118143145787167,871.529964000175,26.056002119114183,283.2887257376225,0.2468137030804601,11.654856105385125,6.667575029220678,0.7498871194244855,0.21240449832680286
57158,Gujarat,AMRELI,1999,Kharif     ,Rice,96.3495470644544,851.9595610377218,29.693251324312286,103.63144702491175,0.5415209379486278,107.50094284918322,119.67312127293334,0.3396578076460639,0.643701432395316
7029,Andhra Pradesh,SRIKAKULAM,1999,Rabi       ,Rice,1806.9720118420555,747.3196994382288,30.07129837139815,353.5279830265598,0.858962063995202,1786.7685357961548,6414.998248802379,-0.5157747513018485,0.895393931023533
112125,Madhya Pradesh,MANDLA,2009,Rabi       ,Urad,12.662976284349657,911.1185637946301,29.938463109012904,303.8333718973236,0.30282502698851543,12.176637570446474,1.8280870458496492,-0.36915564372986825,0.5212087717461511
225413,Uttar Pradesh,SIDDHARTH NAGAR,2013,Kharif     ,Urad,316.6011404225712,1207.2856565634695,27.727565160289178,193.31936653597728,0.7056920898049219,339.8772384796823,131.8206040173985,1.3799791342193402,0.8497284149136488
83892,Karnataka,DAVANGERE,2002,Whole Year ,Beans & Mutter(Vegetable),137.4258286182005,1139.1887915936945,23.04760929371115,230.75438026352722,0.2098385023377434,121.28081420012232,481.9124641978933,-0.47214748058933975,0.2895495332264719
64148,Gujarat,SURENDRANAGAR,2009,Summer     ,Bajra,1336.0762082943331,846.7029313363471,26.10042109240274,338.57736739043975,0.5234463552673811,1295.3280375772758,2588.4140621980373,-0.9355613867165811,0.9601026145825664
124471,Maharashtra,BEED,2002,Kharif     ,Moong(Green Gram),12602.690885157152,951.7729870167369,26.16580299734176,147.85316627892377,0.5921723465662401,14460.584270887171,13729.29296258777,-0.1904737763275756,0.8339778757871239
124994,Maharashtra,BHANDARA,2007,Summer     ,Groundnut,1.8483014187463007,915.971892172017,32.809328595226965,267.64493399259936,0.36921934617640323,1.8746863502856945,3.0474977715541836,0.4629484735596909,0.26395498968966624
82787,Karnataka,CHITRADURGA,2004,Rabi       ,Horse-gram,6178.805515136996,798.6192059787304,24.309212975375598,301.37643609444035,0.7858797807720819,5981.4259433994885,2676.308297279998,-2.1097288482975056,0.163142319105815
209126,Uttar Pradesh,GONDA,2013,Kharif     ,Urad,1205.0973039248795,924.7064972475542,25.979871317488275,228.8349980340085,0.6262095107532923,1262.0406208767763,445.43371250375975,-0.3304090173150505,0.6538367989926116
126095,Maharashtra,DHULE,2008,Kharif     ,Sunflower,99.12911357735292,955.1431779416612,36.95063809468851,263.62102949583925,0.6539002122631479,97.80538564775739,105.26657086381516,-0.5519978282473738,0.38263318466636165
165186,Rajasthan,CHITTORGARH,1998,Rabi       ,Gram,91171.71321711622,1248.2857050535933,24.848193619150837,200.17941690496522,0.4972428143781456,84010.68187147773,91049.2780692693,0.02070375436742635,0.7093157233079066
121196,Madhya Pradesh,TIKAMGARH,2009,Whole Year ,Groundnut,15226.767420802325,732.9253466094001,27.395595222588156,198.5296251193604,0.8556077399636088,15697.636255506053,17387.472542337342,0.4712695290589379,0.0037777043789907205
55466,Chhattisgarh,SUKMA,2011,Whole Year ,Sannhamp,1.00627839031842,1185.5152753753014,27.501380079260084,114.37591612534817,0.5927847597249913,0.976165337886015,1.1799912376420159,-1.6570391437301664,0.21166552863690768
74494,Jharkhand,LATEHAR,2006,Autumn     ,Ragi,589.9575528470017,1068.5692527937153,30.070088852611732,307.0463056893046,0.6306924015533084,647.9610282699961,438.32529192317116,-0.9356047320019674,0.5114431041795235
148725,Odisha,GANJAM,1997,Winter     ,Sugarcane,1336.5671916150334,926.7769879549882,27.225016783203383,119.1097902581256,0.5663371869139303,1257.432781813008,139502.1598643439,1.776703703117205,0.17756750316631964
151563,Odisha,KENDRAPARA,2009,Summer     ,Moong(Green Gram),19562.655282796917,1215.235794215121,29.560690831157686,105.5703503116601,0.3252651888077211,20909.882936659036,6184.511465215985,0.9454721710346403,0.46208575739779045
47951,Chhattisgarh,DANTEWADA,2003,Rabi       ,Rapeseed &Mustard,2401.2088842777785,721.7274310829829,23.484437049842715,127.67848277352421,0.7230229775704475,2639.0811557527727,861.6856762869666,1.042680376162724,0.5337186252819893
189947,Telangana ,MAHBUBNAGAR,2006,Kharif     ,Urad,2326.150118838371,847.1382610416075,24.08914854953139,320.1449906492964,0.82482609353386,2310.845296557176,715.3734753550265,-0.5251763462552499,0.6096310767006078
96847,Kerala,IDUKKI,2008,Whole Year ,Sweet potato,2.880471189800922,986.3503940636666,24.63777793164474,141.31178110058198,0.6612997457913948,2.702595522164496,29.541232448881242,0.4195168213756704,0.10793802483451398
61261,Gujarat,MAHESANA,2003,Kharif     ,Urad,6357.13682060776,804.0324025954493,30.124078375211543,224.0410352102062,0.49578601283945617,6323.167674694329,4483.129355064004,0.502825686285597,0.8170111586235652
187046,Tamil Nadu,VILLUPURAM,2005,Whole Year ,Onion,318.24888045813566,1099.265006926154,22.930982971360063,152.06988277784947,0.35405694113634634,299.6921057017215,2778.442574650331,-1.707907599583209,0.8506044822014087
36541,Bihar,MADHUBANI,2007,Whole Year ,Sweet potato,321.7559730252106,883.7937881213137,23.844857581207023,310.2589091635294,0.473321140844662,281.4168770869319,4570.120342175686,2.5205630201899294,0.9819351307168631
236819,West Bengal,DINAJPUR DAKSHIN,2005,Summer     ,Rice,40834.68592917236,919.8418188659962,23.17100632499298,193.62103497301834,0.2820456923797668,41775.580849258324,122965.327602115,-0.7286897264746055,0.5671865173327301
163868,Rajasthan,BHARATPUR,2006,Whole Year ,Onion,140.59218190578682,1120.8612780950157,27.63946154310879,307.16622613365837,0.5693360704794311,149.9073382094854,869.9534904431913,-0.8250011895930619,0.25074905691408056
835,Andhra Pradesh,ANANTAPUR,2012,Rabi       ,Jowar,5877.70555591578,923.341998985316,26.07528928191815,175.28103930618755,0.6740340404711298,5966.1762253092365,3597.887183126809,1.2245906780875733,0.8151468630255755
49472,Chhattisgarh,GARIYABAND,2012,Whole Year ,Sannhamp,20.35502675513783,1243.845348938902,22.07754532030294,280.6164357303659,0.8204950996679816,21.913954713044017,9.101692194754925,-0.08449427973764137,0.8884546947694305
76404,Karnataka,BANGALORE RURAL,2012,Whole Year ,Arecanut,1410.3179705438151,789.6183775374518,24.583912035193574,232.57844793646947,0.8652820983992098,1250.1303275969433,12792.299524579821,0.11486700250573836,0.7561590106504954
174406,Sikkim,WEST DISTRICT,2007,Rabi       ,Rapeseed &Mustard,541.3316745748053,835.5111042751809,25.434688304062046,121.01782143014698,0.882821365622172,514.5364114255934,355.2022777908329,-0.3890635142955788,0.09998687960520514
64457,Gujarat,VADODARA,2001,Kharif     ,Cotton(lint),180804.48378954525,676.9804452087029,28.70585204024011,202.026180584861,0.665261103130433,181680.88626314848,158105.51976935758,-0.19651886451762968,0.40388757841127687
11376,Arunachal Pradesh,TAWANG,2002,Kharif     ,Rice,950.482673830015,708.2963463551902,30.895519559253355,161.7536010705914,0.23341181892827356,931.0601320130022,1217.2383828700588,1.2176669162944742,0.14349159392191269
52634,Chhattisgarh,KOREA,2008,Kharif     ,Ragi,6.451964302323548,1049.7307269287758,29.719685255087878,273.16897584188473,0.44918374052529964,5.921635546892022,1.0233600142265344,0.8800276028219358,0.727058666442698
61414,Gujarat,MAHESANA,2009,Kharif     ,Tobacco,104.24680704154068,746.4158631790307,25.26545331001912,271.411947238011,0.871052410087747,90.10031820234519,195.49245865172657,-0.5670966248844588,0.12603518824967386
182468,Tamil Nadu,THANJAVUR,2005,Kharif     ,Dry ginger,12.719918512303682,727.951316581225,23.711150784133117,123.06449804830646,0.28970451453944146,11.892528519154649,231.0079490366347,-0.6755820648439657,0.15895792799624076
142726,Nagaland,PHEK,2009,Kharif     ,Jowar,52.17532394673111,1340.7523301776462,30.498674505076742,158.03621204083544,0.5036691449342794,49.27945808988169,19.770492779977694,-0.2565091491908085,0.4923465629789813
115810,Madhya Pradesh,RATLAM,2010,Whole Year ,Turmeric,2.939150524656941,1305.6662641559376,23.851416063958247,312.66645687248956,0.7442246770608365,2.966280382224147,2.130220733867341,0.6704978133167341,0.9322094554010814
9053,Andhra Pradesh,VIZIANAGARAM,2012,Kharif     ,Rice,121457.66286653334,954.4780634376801,28.172548692657447,269.2422986938274,0.4497667798050904,109851.9142461827,275384.94240700477,1.1088805014857062,0.4925699364452325
237978,West Bengal,HOOGHLY,2013,Rabi       ,Rapeseed &Mustard,12338.788771269612,783.5796240876177,27.332331389326715,182.65913740047233,0.46832557028308236,13862.758410300103,11033.198693824765,0.44877327934218403,0.8111461979439136
40618,Bihar,PURNIA,2007,Rabi       ,Linseed,555.4626587382439,1166.5162599604953,30.928282398945107,249.92429396898325,0.8283385089264241,575.1195002506495,525.4197697347547,-1.8962112568717282,0.20431163405513109
137831,Meghalaya,RI BHOI,2010,Whole Year ,Turmeric,89.01876969790095,888.0521713476497,32.11706021333551,174.28948366489476,0.49007020467684254,93.4423995737815,470.5532606575051,0.35871609033944035,0.16776971250035055
124029,Maharashtra,AURANGABAD,2001,Rabi       ,Small millets,213.21681383988,468.33591376466694,21.226244095929804,240.4885649655477,0.5686334953918367,202.75669474538915,111.72776049472515,0.35382804038018906,0.9041646897960364
40795,Bihar,PURNIA,2014,Rabi       ,Gram,29.915803778617057,973.9248540139948,32.776676311425426,269.9802071998786,0.8276164179158325,29.775879207297706,28.209403447878138,-0.12119522834395309,0.2774444325698132
199536,Uttar Pradesh,BALRAMPUR,1999,Whole Year ,Tobacco,9.510593188040001,811.403666324853,31.633952321443807,256.4671209101261,0.20215691980106118,9.991202417471811,47.985956198397815,-0.36024333534064884,0.3317285360286514
7541,Andhra Pradesh,SRIKAKULAM,2012,Rabi       ,Ragi,630.4340314297498,1082.9998496306584,28.81326181847988,269.9960293326798,0.24236238044831687,648.8506918775024,957.9167440910381,0.9334081654614088,0.1258293893379765
38916,Bihar,PASHCHIM CHAMPARAN,2003,Whole Year ,Banana,184.63267714494887,1008.2466822170687,28.77402159199441,165.42681148786292,0.8587446170248083,173.68017744223323,2194.242865957758,-1.4138918423273463,0.5064769930934289
103063,Madhya Pradesh,BHOPAL,2006,Kharif     ,Other Kharif pulses,27.488721674642733,854.9656866029738,19.376258050920917,218.04359997886795,0.7247934008621659,28.575238466880798,7.6562936903907435,0.5281966598933029,0.5119171232811042
30143,Bihar,BHOJPUR,2006,Rabi       ,Wheat,74060.66517186796,,,,,71396.61693255515,214566.33997264953,0.18399592672984597,0.4278797755388457
170216,Rajasthan,KOTA,1999,Kharif     ,Rice,8804.503331055996,893.0106575626004,32.0722374697154,104.33152521637052,0.7338591872171711,9674.623112222362,11282.724271166071,1.384153939550794,0.25498603917063345
32230,Bihar,GOPALGANJ,2008,Kharif     ,Ragi,138.24658579443783,705.6094201382538,32.5295101429066,99.67199836468755,0.9420061652578953,143.0988130830644,45.26125568745524,0.3127131700402703,0.427684986158411
65022,Gujarat,VALSAD,2008,Rabi       ,Wheat,286.87316530672547,847.802558734717,28.824169439558215,154.82655961384205,0.3214671646301286,297.753130832179,863.2158811715558,0.6752480033749302,0.598678297164596
64905,Gujarat,VALSAD,2001,Whole Year ,Garlic,94.63803188439665,906.8239654256121,28.563699075415805,326.69614400936666,0.21733115195923147,109.72730446793089,452.32253083855767,-0.5716031086321088,0.6949148542006186
114323,Madhya Pradesh,PANNA,2008,Rabi       ,Rapeseed &Mustard,3743.0450136062072,1007.0215969932942,22.203552040808614,316.10892939790597,0.6871359751986208,3456.0911394765903,2084.884456867003,-0.6084976853615194,0.18025464628371246
217703,Uttar Pradesh,MAINPURI,2001,Kharif     ,Groundnut,87.29838010646745,861.2520187191287,26.910967757953575,327.11153190548634,0.538517336619261,87.53740232933747,74.77070561586177,0.429681627163363,0.09406737273643473
193175,Telangana ,WARANGAL,2009,Kharif     ,Castor seed,855.0656036414083,1120.2096062874798,26.241001186111646,245.89097756802806,0.8497910673353539,824.1893372162807,563.554844379199,0.21242089713906345,0.7661529613467878
156125,Odisha,RAYAGADA,2009,Winter     ,Sesamum,3993.2430534482996,965.4546525349275,25.327172725800505,250.19789903267838,0.8530268113587935,3608.2137219123265,1284.0452684461973,0.13572238567070677,0.4275124321559445
