srno,predicted_value
19328,407068494.31
25210,1064783951.98
171099,1081733158.45
160277,653443131.82
111164,331792798.08
231602,865023283.1
137211,1431933608.07
61891,1395416257.47
237779,1494904747.51
156232,455510874.0
108704,1379900716.35
26709,723383909.34
44224,1217711674.95
25847,1874754978.34
196611,1017243466.73
104281,1564440941.56
65152,850060254.1
173984,1832163192.23
39809,1754649518.85
175803,433848479.13
67162,1013254727.82
25973,1008431633.24
78141,95819901.08
54114,1557246803.48
48434,1710013180.24
213198,1277348351.51
22766,1841534530.19
145405,189399471.22
205158,1865751329.29
104046,207385721.72
135856,346813996.63
66247,1863269804.48
214825,1268378256.27
138509,1306636526.74
169586,1092131478.57
16280,1582527831.81
102892,1730953863.51
135681,1039448011.73
25130,1338296774.42
219679,1622738552.05
112357,1185504913.35
147514,1089059788.75
139944,1839684552.06
82760,126382873.88
235661,733636390.5
140531,1678701559.39
235535,1318820648.35
210731,1216435192.7
209377,1788652406.78
119996,436943833.36
85649,1488609701.71
203520,520133336.51
228095,978765872.69
34495,1728365635.38
96588,1024851138.29
53350,1103438186.05
152790,1525223542.63
209772,1063742339.47
12704,370344417.95
22789,434484481.83
136767,700611701.53
33237,334084401.14
166991,837250371.24
182216,1791418368.9
99673,1399681166.07
183469,770765841.11
129049,1858692716.65
45014,1190031394.34
178428,1440109005.62
15147,1391400214.34
70298,1035886092.57
106018,1775034308.18
16690,1235984573.11
179807,1914427395.26
138356,1118984360.39
19080,1008277336.75
111719,771250639.51
67670,1300312024.12
162155,1215902411.9
147705,688870184.7
218433,583078340.95
64743,443789906.11
171252,1150663171.48
119020,1693855292.27
127470,1271140101.68
128297,1273061266.65
93333,830699289.41
50955,1404534629.23
180890,1956642462.1
130717,1456384628.41
61682,574312111.19
1945,1777754079.22
221341,1927633740.57
126486,690277404.73
115056,1074274309.89
221314,980529474.3
134154,644684.93
135647,146399828.13
93641,973139287.88
174809,208406301.74
4404,1950589486.38
228000,993782878.51
103392,688902143.28
1530,911144636.77
188136,1432352138.87
73154,1805592629.14
202329,613080800.07
46558,1556222312.93
35289,1269707686.37
72507,1424081861.71
159881,4902002.41
85230,1434070501.9
227174,250387540.28
128529,1113510804.81
7850,637902340.79
226658,721935235.82
188225,1823220224.13
174244,844556565.71
109997,1296887911.45
201516,1823039892.17
234563,487920519.46
48719,1234370158.62
46447,1683407881.88
180285,1059008232.67
52301,337179506.3
140329,339474520.98
207194,708422589.62
27894,892447279.18
77280,489475215.7
86997,1614449866.62
72706,977211339.71
77336,938307474.26
69559,1520472831.69
176231,583372627.17
154372,1381991932.22
37520,1809908158.69
31079,1670545742.87
73387,92433387.29
227021,1941780379.26
81045,1842747566.6
67719,1024498944.37
27004,76882045.05
211513,1414268706.19
55126,16120212.3
201780,1647962146.48
43410,1789871637.06
3800,459929376.07
217386,1735301592.43
186460,604931667.43
99099,1731981701.55
164831,1388153478.51
236939,384708623.27
232293,401464013.15
185158,817653483.46
150980,110408654.68
61143,1497793394.4
91801,1444454147.2
52353,1252042815.0
72184,1515986189.0
45616,1168885833.22
113390,645495985.53
40180,1323768211.45
178563,1713554956.24
20162,1433047644.61
143745,1450924308.03
176949,148792137.73
78980,1731411027.49
67039,1043820742.88
32157,1930032354.69
229220,781013720.35
192575,493847702.39
175507,703299237.43
111075,582539883.13
14522,118509826.45
186294,1537167357.65
169293,256586445.46
240059,1371174118.04
205075,443887408.05
226657,872319546.52
191745,656477212.13
25187,1698829856.1
87785,1646931609.3
228383,406854000.34
170634,695166040.34
151364,1924320229.82
45809,266456185.3
23589,1408037014.77
219052,1942617955.95
10910,612922337.1
239294,1496262214.5
239994,1537909922.39
37203,393271443.77
43844,1242718068.94
126852,432515171.06
207473,1397203829.63
84436,442167821.85
123974,1880428500.14
114362,368477452.23
24371,17821241.92
125156,1314660128.56
70353,277024676.96
8019,756592961.34
227622,285736721.97
102484,1525328013.03
190924,641627727.01
163837,1395995570.28
122629,673424146.07
136008,1375410003.28
27467,1925785376.75
242011,1383859190.44
14637,1546381163.76
127819,386019651.1
27164,1435876694.35
162287,1859457083.5
103490,1660873287.32
60728,1177776118.51
109643,1294475824.84
211219,1656958388.16
240427,531682008.99
2553,1879537824.09
37964,1121075362.15
181915,432950314.07
78647,1015291900.51
18644,220616009.08
105569,1048075032.01
12788,1647037302.89
179243,941302933.38
110730,1055480326.49
191762,1852293992.76
39218,1545772815.48
7445,995448449.57
200779,1525453046.55
222050,1675963127.78
109161,1418357236.52
223063,964448797.57
164282,1669861963.13
176108,1267256473.72
139066,1759895509.83
154921,1752936436.74
55477,1491180243.23
207127,31412552.95
108691,361282130.25
60513,1813556100.09
20501,326760164.08
130901,1231506521.02
155415,133658268.9
727,1498246207.15
140492,1559720729.8
139225,160259670.94
10441,1698549823.41
81612,1329865432.11
140399,1122468580.5
84297,1550845392.87
64857,1883862286.47
16526,803626895.15
170103,584903339.27
82607,1886174824.15
213381,91924873.15
88093,297366545.68
122782,1900718631.62
157357,1566654567.35
37213,747740412.5
23810,3816536.63
99295,1009093928.14
25898,1868650079.91
203844,304047870.08
211032,1139695758.14
149480,1838614692.48
102464,1806112893.52
153036,658650488.9
114531,1137587770.02
51323,1772851314.24
64712,1847543159.71
68959,719358041.79
113795,912521396.69
55441,490189591.05
170152,83837906.46
207823,385636273.72
1079,1781057408.7
20767,357553434.81
44156,504508143.04
128619,1584183671.13
184749,1864155052.84
102928,321008054.81
233289,224925719.37
110750,1441562429.6
88083,1844460776.66
118658,1288165112.55
29033,1229434665.05
159619,819985992.06
26350,1070796.24
8463,1287758606.93
223316,747828825.7
61587,1370439360.52
215035,614532422.4
234925,720038146.29
167294,728371549.59
234617,1519821132.42
187591,741208694.42
1516,49620500.39
151888,1043572894.51
61185,863164110.35
23251,1712166759.8
80005,1671736019.71
216828,1879179308.96
177740,1362545479.57
238415,798748628.84
25518,1286601053.07
142244,972920126.13
40362,1479507426.24
118502,982561869.48
35788,1653670036.07
83319,1833387445.59
58850,1945435136.03
47702,1042635077.25
43974,1087099998.33
137109,1795925238.96
64065,1115877543.89
87289,940715850.11
13826,1213250234.76
139725,1256801588.83
61453,1372416926.89
548,1696401566.01
77165,426528043.0
193427,530739667.51
56618,554750485.1
174664,322594736.38
4240,1046082288.74
159843,1807546930.41
90399,923859906.65
168937,628999528.19
17530,599680939.22
234162,376124233.74
57649,927256760.43
60729,1066179813.27
80009,1446682736.6
179997,114354300.01
163027,873345856.28
117582,698634935.31
193845,1915807158.04
55921,1019525432.67
239719,1617636121.44
12785,1005497881.76
85220,550352534.14
237905,1564439789.02
125131,1917997867.39
71819,12529335.75
210830,587048730.91
88580,1234369060.3
142444,856437366.57
94942,1744376906.57
17754,408007680.16
169633,366590260.57
16127,1055256072.3
156902,520650594.42
129467,1703051404.3
202476,121002473.7
172453,1703407788.09
77177,69850817.34
235741,27567752.84
21569,226330281.2
15090,1134675791.64
67553,385865413.69
59449,480657537.4
110466,1488795782.15
226415,1484647516.97
120379,1151571319.78
64032,1449594059.05
83902,1787098687.6
209677,763668490.12
95179,1438262675.63
58372,1248239506.26
74300,440400596.67
84472,1832478416.1
176012,1539762937.08
175454,1461523439.51
202023,333993389.71
147127,1245851570.58
229408,737636307.48
52673,715369660.38
70545,1102098105.29
46983,103749520.97
58165,1668754497.93
95009,282097127.41
372,1936467627.62
67853,412290870.74
115611,1212475442.6
4539,1023770170.85
125167,494137725.25
241009,1709714277.28
162231,1610801310.37
109116,471599849.87
231115,574117559.46
155203,521522138.4
151334,1218274751.54
159887,683060268.89
23203,441022639.89
236241,547802518.5
130418,509105756.21
238370,433453748.06
76504,851254791.99
151578,205248430.01
33402,1464875749.17
85467,784408490.3
197426,770725478.29
20799,1741082582.32
126409,497394697.39
1626,161905282.19
143762,1011292341.13
14064,1389881563.08
38044,1854753507.32
209363,26985303.08
236040,137382280.77
55374,591839651.19
70789,1280097634.74
169141,882640702.08
27460,856014591.68
188072,807767246.22
182759,635196788.46
205568,1755060401.32
40038,948181452.82
85068,69439809.65
98460,1404676402.71
51180,627293487.26
226312,1164107941.18
146371,683961114.09
4804,258558849.17
208887,855594240.76
109479,62484990.66
193070,923579318.28
180634,441738585.47
237020,13976158.7
212792,1619274648.86
124114,1370469042.26
236725,1408504918.96
49249,1941078818.64
157636,1168273995.02
55180,369642390.67
173374,807991919.33
80081,1078374481.79
110199,293567516.21
54058,508979623.24
165398,25392239.5
156026,1145275464.2
147364,1843574236.63
156578,321218553.22
143087,1380018298.11
71671,97328835.68
120069,455196674.8
241746,626441265.3
236627,1422861050.3
242168,413840033.75
220343,1390319924.7
185622,1490389135.09
226364,1359700290.63
70728,1673720754.5
121151,1627993848.06
184975,1285217932.66
1390,643062777.88
172905,1661501267.82
82220,1772851525.48
193988,1533981839.05
131003,1619419826.67
196209,357306922.35
15118,1512821218.57
131872,1521246106.84
81096,631618752.74
74965,1344195310.44
66768,1691572145.72
146206,152964603.0
39450,290824009.04
15081,29567672.93
85865,1946737712.35
149466,335653689.08
39264,1512761846.85
51553,1170053056.62
109221,186896428.57
69147,148821076.65
120167,1611473488.66
128129,292670359.31
60323,1631622670.23
6399,1261378433.45
115994,415581086.08
87152,1199168386.16
142502,412874773.95
230254,1716892177.09
78759,814319404.97
14014,1432483225.98
78950,687165705.03
205702,1676246999.15
221988,734982616.67
67250,1170385569.85
133564,235174725.02
166556,766612282.33
74934,1442768221.04
99055,867170756.31
228084,1247473375.19
226894,1808547065.59
82995,1387781015.52
15008,1059988927.11
201773,1919422308.99
153755,860150436.83
41225,914817355.43
124784,479339622.54
231759,936472952.25
560,754969010.64
9677,1615629419.35
27035,262341860.21
122373,874617161.95
151029,1111599814.83
77051,512071777.81
145357,1353945326.25
97296,1477084335.34
196249,1168613118.72
111488,405067496.45
35639,1217537618.88
104240,403866963.54
88707,420186737.15
61888,711045277.63
141263,826872189.31
24316,1762503859.58
180120,1822256090.11
138196,1357432758.03
215356,1454580109.24
38860,1873545718.41
137805,508245106.22
120942,1872896033.79
79589,986582143.05
104476,1719280846.69
68680,304079750.83
160681,1529107082.11
173083,1359772403.51
108386,927314312.61
179439,1006407597.66
48321,21961184.55
81182,22697402.46
26904,187638075.4
94146,210812350.63
51031,1788555965.31
238978,1616767410.92
123796,935240608.15
57909,1864267468.49
69711,398818717.03
10022,137260476.48
191442,1431850283.62
151381,39861801.87
64531,32278167.33
33156,1838397809.74
93704,1712205444.36
71606,56047218.34
229598,1616951835.55
208581,186379327.65
39233,1144203451.52
240497,745311824.29
214806,1138518571.18
78966,735214578.19
95140,1410193175.09
113884,691789758.32
202643,19232223.99
118244,715693840.3
142732,596612104.06
99272,1586897741.89
202326,786093731.33
27228,814495859.46
124747,1023088808.08
9962,915749736.74
83613,1691530359.3
183533,149708435.16
181434,683142356.69
29913,622820222.73
99278,1128052666.48
70295,321951344.61
162040,1121551984.28
83417,412181168.56
149317,782084694.98
95352,1707926151.91
133186,1801476117.09
142673,751873443.03
146130,893007381.58
8957,1698071194.57
211485,250508732.87
184723,1166699171.44
157538,1458298476.32
122601,1905816186.82
19112,1678289284.48
56552,607942466.31
161237,52598384.03
73757,1410207352.27
5948,715552255.35
45760,69764424.47
71281,1470225313.47
116845,977640436.51
204703,1107996971.84
52078,1645286390.22
19560,439837841.55
22473,1183743161.12
43310,564180830.97
170002,1295358611.65
185680,1023900516.54
147166,455547841.55
39014,1365994869.22
47113,1597971500.22
52347,130248952.75
161508,169604062.78
63908,647658756.72
129344,612771030.07
112496,53633855.33
90484,816069879.11
85679,918416382.63
93131,4412330.12
223024,1322698805.44
27514,155467064.49
205548,576100641.89
169492,675902441.12
56265,1223955044.45
232973,1050353307.89
172853,1119619597.51
58494,1888428472.03
74103,403177417.05
52392,992876862.54
210598,513279456.66
56245,1487063025.17
96735,373348094.2
109396,1638304975.9
162533,320447632.76
106966,1025237298.68
175325,227043093.82
113343,1725192742.71
47107,1223327299.03
73967,1806593004.8
192878,658596399.23
204287,148188792.75
63020,295534021.33
96987,1004967885.01
156156,536988075.2
174792,105131342.13
218027,1798817326.51
8759,1609310678.06
202614,1484261503.82
228255,254847170.24
223928,259724962.43
137017,1112833919.53
196477,1071682017.15
40716,355420565.86
178828,1572038189.3
240493,1002982055.32
187134,1940392697.86
78032,1534037723.6
136758,1114038916.06
39337,558429679.11
18786,1721665362.44
213408,127260849.88
47243,101310895.25
14017,1029595962.75
158254,1840366804.05
11377,1609006701.27
174479,532298340.37
184384,892926432.03
182250,1549506892.42
146753,15382700.81
212438,1109186510.52
30694,497785356.01
107061,1750778581.85
80852,1018892997.93
82580,799893316.87
228183,1433938896.66
241345,1314555250.9
119512,1954698598.32
182249,1721134763.46
51375,1193949256.21
107817,1521247365.04
206276,642232205.94
87550,1109596589.57
36131,1338903475.49
152997,534166180.98
204518,622880572.22
230670,537590367.93
19713,1132839018.09
137641,601411593.34
112557,760933872.14
223259,1500879326.37
147948,1036111658.93
209686,669217883.89
149164,649269468.51
241316,150027984.01
237786,1084241530.69
98850,1693632445.8
140844,239537795.4
64267,1616859525.72
157674,1275138874.69
81453,1300964271.91
124259,1009369789.22
215505,535700391.15
115807,1238043284.86
48316,1732002563.45
113194,1267675657.76
129753,1187904974.16
178242,239653464.9
129466,101719331.59
129495,104437647.66
150189,1870769288.25
10613,1086098905.67
190802,1922352495.8
81180,1106321744.98
223941,1170766522.88
184438,1892592360.91
160500,524022086.46
193720,1200817044.16
109195,997188377.25
86665,1838421242.18
67951,889061380.09
96743,406619286.6
184433,1095093987.49
202247,1925119930.79
103108,621004175.64
50532,1681622626.9
83684,1523478165.19
226702,98044834.96
44427,582621679.31
38197,492886548.04
170582,517269788.94
799,349433988.23
32637,559426433.79
221801,1099690363.35
164692,1165554236.42
38092,315052378.76
189644,1286443090.95
223968,1086122346.75
32609,684601206.02
239080,1343365050.64
184356,1171288785.15
163280,1193058583.93
231248,4035018.15
129767,1735049397.27
79999,1052652783.98
228908,1089473664.94
122513,1497560750.79
201072,291438534.75
52162,545348085.64
212279,99739894.12
15712,1496832009.66
111445,1435594271.13
55523,1121534696.24
90639,1154247615.58
241069,491207317.0
83884,1905404278.39
100822,309563720.88
90545,1182396330.9
103032,1530524785.37
85403,1108642247.1
11389,1314952603.6
155828,1869924147.43
185482,604714479.52
14157,732382469.31
160227,765234984.42
170352,437262087.17
58264,1945640778.71
177312,1590449116.4
153417,2688047.74
223863,1369372261.49
146746,1298652467.37
132872,641989114.51
50275,1576257215.11
242029,1625573973.77
4883,399466362.72
184538,1659474023.41
956,730966911.31
75730,964838717.04
23779,884362800.4
142767,981132174.26
115323,1199526492.13
18142,1152210869.13
53822,187077290.45
171706,966004912.78
130971,291730414.3
150855,1084366703.43
147761,383549589.97
53253,1285010144.19
171204,1137471722.98
236261,229947930.82
189366,1487072501.14
34698,157283893.66
4884,1099737765.38
37951,972305440.8
176018,1555141913.33
32096,537679434.04
143177,1960238912.4
193855,927951908.35
172517,1297411836.43
4358,702458840.92
